source_table_row,order,common_name,taxon,inferred_rank,genus,target,detected,target_bool,detected_bool,source_doi,source_supplement_doi
42,Hymenoptera,,"Bombus pascuorum (Scopoli, 1763)",species_or_complex,Bombus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
43,Hymenoptera,,"Bombus pratorum (Linnaeus, 1761)",species_or_complex,Bombus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
44,Hymenoptera,,"Bombus sylvarum (Linnaeus, 1761)",species_or_complex,Bombus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
45,Hymenoptera,,"Bombus terrestris compl. (Linnaeus, 1758)",species_or_complex,Bombus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
46,Hymenoptera,,"Bombus argillaceus (Scopoli, 1763)",species_or_complex,Bombus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
47,Hymenoptera,,"Ceratina chalybea Chevrier, 1872",species_or_complex,Ceratina,yes,no,TRUE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
48,Hymenoptera,,"Ceratina cyanea (Kirby, 1802)",species_or_complex,Ceratina,yes,no,TRUE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
49,Hymenoptera,,"Chelostoma rapunculi (Lepeletier, 1841)",species_or_complex,Chelostoma,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
50,Hymenoptera,,"Coelioxys aurolimbatus Förster, 1853",species_or_complex,Coelioxys,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
51,Hymenoptera,,"Coelioxys elongata Lepeletier, 1841",species_or_complex,Coelioxys,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
52,Hymenoptera,,"Colletes daviesanus Smith, 1846",species_or_complex,Colletes,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
53,Hymenoptera,,"Ephedrus plagiator (Nees, 1811)",species_or_complex,Ephedrus,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
54,Hymenoptera,,"Eucera longicornis (Linnaeus, 1758)",species_or_complex,Eucera,yes,no,TRUE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
55,Hymenoptera,,"Eucera nigrescens Pérez, 1879",species_or_complex,Eucera,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
56,Hymenoptera,,"Halictus simplex compl. Blüthgen, 1923",species_or_complex,Halictus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
57,Hymenoptera,,"Halictus tumulorum (Linnaeus, 1758)",species_or_complex,Halictus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
58,Hymenoptera,,"Heriades truncorum (Linnaeus, 1758)",species_or_complex,Heriades,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
59,Hymenoptera,,"Hylaeus communis Nylander, 1852",species_or_complex,Hylaeus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
60,Hymenoptera,,"Lasioglossum calceatum (Scopoli, 1763)",species_or_complex,Lasioglossum,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
61,Hymenoptera,,"Lasioglossum malachurum (Kirby, 1802)",species_or_complex,Lasioglossum,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
62,Hymenoptera,,"Megachile willughbiella (Kirby, 1802)",species_or_complex,Megachile,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
63,Hymenoptera,,"Melitta leporina (Panzer, 1799)",species_or_complex,Melitta,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
64,Hymenoptera,,"Nomada armata Herrich-Schäffer, 1839",species_or_complex,Nomada,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
65,Hymenoptera,,"Osmia bicornis (Linnaeus, 1758)",species_or_complex,Osmia,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
66,Hymenoptera,,"Osmia cornuta (Latreille, 1805)",species_or_complex,Osmia,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
67,Hymenoptera,,"Panurgus banksianus (Kirby, 1802)",species_or_complex,Panurgus,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
68,Hymenoptera,,"Seladonia subaurata (Rossi, 1792)",species_or_complex,Seladonia,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
69,Hymenoptera,,"Sphecodes monilicornis (Kirby, 1802)",species_or_complex,Sphecodes,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
70,Hymenoptera,,"Stelis phaeoptera (Kirby, 1802)",species_or_complex,Stelis,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
71,Hymenoptera,,"Stelis punctulatissima (Kirby, 1802)",species_or_complex,Stelis,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
72,Hymenoptera,,"Systropha curvicornis (Scopoli, 1770)",species_or_complex,Systropha,yes,yes,TRUE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
73,Hymenoptera,,"Xylocopa valga Gerstäcker, 1872",species_or_complex,Xylocopa,yes,no,TRUE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
74,Hymenoptera,,"Xylocopa violacea (Linnaeus, 1758)",species_or_complex,Xylocopa,yes,no,TRUE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
75,Hymenoptera,wasp,"Ephedrus plagiator (Nees, 1811)",species_or_complex,Ephedrus,no,yes,FALSE,TRUE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
76,Hymenoptera,,"Praon volucre (Haliday, 1833)",species_or_complex,Praon,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
78,Lepidoptera,butterfly,"Pieris rapae (Linnaeus, 1758)",species_or_complex,Pieris,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
79,Lepidoptera,moth,"Tuta absoluta (Meyrick, 1917)",species_or_complex,Tuta,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
81,Thysanoptera,thrips,"Frankliniella tenuicornis (Uzel, 1895)",species_or_complex,Frankliniella,no,no,FALSE,FALSE,10.3897/mbmg.10.183708,10.3897/mbmg.10.183708.suppl1
